,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
1|practice_id[C81647],0.537,0.086,0.373,0.696,0.0,0.001,35367.0,18931.0,1.0
1|practice_id[C81648],0.519,0.086,0.363,0.688,0.0,0.001,36395.0,19730.0,1.0
1|practice_id[C81649],0.132,0.085,-0.034,0.288,0.0,0.001,34631.0,19899.0,1.0
1|practice_id[C81652],-0.022,0.085,-0.179,0.142,0.0,0.0,32514.0,19676.0,1.0
1|practice_id[C81653],0.056,0.084,-0.103,0.212,0.0,0.001,37208.0,20025.0,1.0
1|practice_id[C81654],-0.147,0.116,-0.361,0.072,0.001,0.001,30650.0,20269.0,1.0
1|practice_id[C81655],0.079,0.085,-0.083,0.237,0.0,0.001,33042.0,19889.0,1.0
1|practice_id[C81658],-0.049,0.085,-0.209,0.111,0.0,0.001,32570.0,19528.0,1.0
1|practice_id[C81661],0.361,0.085,0.201,0.522,0.0,0.001,31656.0,19274.0,1.0
1|practice_id[C81662],-0.046,0.085,-0.205,0.112,0.0,0.0,33497.0,20498.0,1.0
1|practice_id[C81665],-0.657,0.193,-1.021,-0.299,0.001,0.001,28231.0,18006.0,1.0
1|practice_id[C81667],-0.022,0.1,-0.211,0.162,0.001,0.001,35760.0,20164.0,1.0
1|practice_id[C81668],-0.6,0.387,-1.34,0.109,0.002,0.002,29310.0,18667.0,1.0
1|practice_id[C82001],-0.292,0.085,-0.457,-0.136,0.0,0.001,33836.0,20214.0,1.0
1|practice_id[C82002],-0.031,0.085,-0.194,0.127,0.0,0.001,31917.0,19848.0,1.0
1|practice_id[C82003],0.211,0.085,0.053,0.372,0.0,0.001,34908.0,20273.0,1.0
1|practice_id[C82005],-0.023,0.085,-0.186,0.132,0.0,0.001,39615.0,20206.0,1.0
1|practice_id[C82007],-0.167,0.086,-0.33,-0.008,0.0,0.001,32242.0,19516.0,1.0
1|practice_id[C82008],0.168,0.085,0.008,0.329,0.0,0.001,33455.0,20074.0,1.0
1|practice_id[C82009],-0.007,0.085,-0.162,0.154,0.0,0.001,32725.0,20658.0,1.0
1|practice_id[C82010],0.888,0.085,0.731,1.049,0.0,0.001,33935.0,19407.0,1.0
1|practice_id[C82011],-0.138,0.166,-0.447,0.175,0.001,0.001,32412.0,18315.0,1.0
1|practice_id[C82012],-0.062,0.086,-0.221,0.104,0.0,0.001,32669.0,19381.0,1.0
1|practice_id[C82013],-0.156,0.085,-0.312,0.007,0.0,0.001,32048.0,18922.0,1.0
1|practice_id[C82014],-0.476,0.085,-0.634,-0.313,0.0,0.001,32547.0,18420.0,1.0
1|practice_id[C82015],-0.767,0.119,-0.988,-0.542,0.001,0.001,29852.0,19494.0,1.0
1|practice_id[C82016],-0.172,0.085,-0.339,-0.02,0.0,0.001,31806.0,19643.0,1.0
1|practice_id[C82017],-0.376,0.086,-0.536,-0.211,0.0,0.001,31848.0,19721.0,1.0
1|practice_id[C82018],1.032,0.085,0.869,1.188,0.0,0.0,32361.0,20981.0,1.0
1|practice_id[C82019],-0.117,0.086,-0.279,0.044,0.0,0.001,32953.0,19501.0,1.0
1|practice_id[C82020],-0.264,0.085,-0.423,-0.105,0.0,0.0,31174.0,20200.0,1.0
1|practice_id[C82021],0.493,0.085,0.331,0.654,0.0,0.001,35108.0,20194.0,1.0
1|practice_id[C82022],0.127,0.085,-0.037,0.284,0.0,0.001,32197.0,20203.0,1.0
1|practice_id[C82023],-0.855,0.124,-1.087,-0.621,0.001,0.001,29958.0,18859.0,1.0
1|practice_id[C82024],-0.305,0.086,-0.464,-0.142,0.0,0.001,33371.0,19641.0,1.0
1|practice_id[C82025],-0.171,0.085,-0.332,-0.014,0.0,0.001,34438.0,20100.0,1.0
1|practice_id[C82026],-0.369,0.165,-0.677,-0.056,0.001,0.001,32953.0,19186.0,1.0
1|practice_id[C82027],-0.055,0.086,-0.212,0.111,0.0,0.001,33634.0,20064.0,1.0
1|practice_id[C82028],-0.008,0.086,-0.165,0.159,0.0,0.001,33333.0,19768.0,1.0
1|practice_id[C82029],0.58,0.085,0.419,0.742,0.0,0.001,31445.0,19735.0,1.0
1|practice_id[C82030],0.024,0.086,-0.142,0.181,0.001,0.001,29199.0,19201.0,1.0
1|practice_id[C82031],-0.314,0.085,-0.476,-0.157,0.0,0.001,32049.0,20276.0,1.0
1|practice_id[C82032],-0.104,0.085,-0.263,0.059,0.0,0.001,31259.0,20434.0,1.0
1|practice_id[C82033],-0.292,0.084,-0.447,-0.129,0.0,0.001,34713.0,19133.0,1.0
1|practice_id[C82034],-0.254,0.086,-0.414,-0.091,0.0,0.001,32219.0,20126.0,1.0
1|practice_id[C82035],-0.325,0.165,-0.629,-0.009,0.001,0.001,33365.0,20193.0,1.0
1|practice_id[C82036],0.136,0.094,-0.041,0.312,0.001,0.001,32589.0,20329.0,1.0
1|practice_id[C82037],0.668,0.085,0.513,0.831,0.0,0.001,33235.0,19944.0,1.0
1|practice_id[C82038],0.099,0.085,-0.061,0.258,0.0,0.001,31303.0,19700.0,1.0
1|practice_id[C82039],0.134,0.085,-0.024,0.296,0.0,0.0,30644.0,20045.0,1.0
1|practice_id[C82040],0.199,0.085,0.042,0.361,0.0,0.001,37418.0,19668.0,1.0
1|practice_id[C82041],0.16,0.166,-0.148,0.475,0.001,0.001,33281.0,19134.0,1.0
1|practice_id[C82042],0.026,0.086,-0.137,0.186,0.0,0.001,34299.0,19571.0,1.0
1|practice_id[C82043],0.404,0.086,0.24,0.567,0.0,0.001,34101.0,19779.0,1.0
1|practice_id[C82044],-0.337,0.085,-0.499,-0.18,0.0,0.001,30577.0,18811.0,1.0
1|practice_id[C82045],-0.317,0.085,-0.474,-0.156,0.0,0.001,33550.0,19791.0,1.0
1|practice_id[C82046],0.316,0.085,0.151,0.47,0.0,0.001,34907.0,20635.0,1.0
1|practice_id[C82047],0.244,0.085,0.082,0.403,0.0,0.001,33349.0,19924.0,1.0
1|practice_id[C82048],-0.265,0.086,-0.424,-0.102,0.0,0.001,35303.0,19698.0,1.0
1|practice_id[C82050],0.203,0.084,0.048,0.365,0.0,0.001,34446.0,20218.0,1.0
1|practice_id[C82051],-0.113,0.085,-0.268,0.051,0.0,0.001,31629.0,20540.0,1.0
1|practice_id[C82052],-0.268,0.084,-0.426,-0.11,0.0,0.001,33099.0,20212.0,1.0
1|practice_id[C82053],0.043,0.084,-0.117,0.199,0.0,0.001,34348.0,20055.0,1.0
1|practice_id[C82054],-0.13,0.086,-0.288,0.033,0.0,0.001,33197.0,19048.0,1.0
1|practice_id[C82055],-0.201,0.085,-0.362,-0.042,0.0,0.001,29872.0,18637.0,1.0
1|practice_id[C82056],-0.359,0.085,-0.519,-0.199,0.0,0.001,35021.0,18867.0,1.0
1|practice_id[C82058],-0.991,0.174,-1.316,-0.667,0.001,0.001,30180.0,19715.0,1.0
1|practice_id[C82059],0.079,0.084,-0.076,0.239,0.0,0.001,30527.0,19664.0,1.0
1|practice_id[C82060],0.078,0.085,-0.08,0.238,0.0,0.001,32827.0,19310.0,1.0
1|practice_id[C82061],-0.069,0.085,-0.232,0.09,0.0,0.001,34093.0,20449.0,1.0
1|practice_id[C82062],-0.305,0.086,-0.465,-0.142,0.0,0.001,33250.0,18794.0,1.0
1|practice_id[C82063],-0.673,0.085,-0.831,-0.512,0.0,0.001,34966.0,19943.0,1.0
1|practice_id[C82064],-0.232,0.085,-0.393,-0.073,0.0,0.001,34188.0,19821.0,1.0
1|practice_id[C82065],-0.521,0.196,-0.881,-0.149,0.001,0.001,31490.0,18817.0,1.0
1|practice_id[C82066],-0.07,0.086,-0.234,0.087,0.0,0.001,31567.0,19686.0,1.0
1|practice_id[C82067],0.311,0.085,0.155,0.475,0.0,0.001,37287.0,18739.0,1.0
1|practice_id[C82068],-0.201,0.085,-0.361,-0.043,0.0,0.001,33636.0,18680.0,1.0
1|practice_id[C82070],-0.17,0.165,-0.479,0.139,0.001,0.001,31043.0,19259.0,1.0
1|practice_id[C82071],0.553,0.085,0.394,0.714,0.0,0.001,36783.0,18818.0,1.0
1|practice_id[C82072],-0.498,0.086,-0.655,-0.332,0.0,0.001,31475.0,19647.0,1.0
1|practice_id[C82073],0.158,0.085,0.0,0.32,0.0,0.001,34754.0,19980.0,1.0
1|practice_id[C82075],0.013,0.085,-0.148,0.173,0.0,0.001,35153.0,19622.0,1.0
1|practice_id[C82076],-0.241,0.084,-0.401,-0.083,0.0,0.001,32151.0,18962.0,1.0
1|practice_id[C82077],0.001,0.085,-0.158,0.164,0.0,0.001,34912.0,18066.0,1.0
1|practice_id[C82078],-0.207,0.085,-0.37,-0.05,0.0,0.001,36101.0,20453.0,1.0
1|practice_id[C82079],-0.247,0.086,-0.41,-0.087,0.0,0.001,35202.0,19252.0,1.0
1|practice_id[C82080],0.507,0.086,0.342,0.664,0.0,0.001,34055.0,18712.0,1.0
1|practice_id[C82081],-0.814,0.178,-1.138,-0.475,0.001,0.001,26068.0,18918.0,1.0
1|practice_id[C82082],-0.026,0.085,-0.188,0.133,0.0,0.001,36036.0,19304.0,1.0
1|practice_id[C82084],-0.182,0.085,-0.341,-0.024,0.0,0.001,35477.0,19988.0,1.0
1|practice_id[C82085],-1.094,0.371,-1.793,-0.403,0.002,0.002,26500.0,17917.0,1.0
1|practice_id[C82086],0.003,0.085,-0.159,0.158,0.0,0.001,30572.0,20186.0,1.0
1|practice_id[C82088],-0.338,0.086,-0.496,-0.175,0.0,0.001,32581.0,19954.0,1.0
1|practice_id[C82091],-0.334,0.085,-0.49,-0.172,0.0,0.001,33740.0,20375.0,1.0
1|practice_id[C82092],-0.076,0.085,-0.241,0.077,0.0,0.001,34652.0,19677.0,1.0
1|practice_id[C82093],0.033,0.085,-0.126,0.189,0.0,0.001,37517.0,20657.0,1.0
1|practice_id[C82094],-0.366,0.085,-0.522,-0.204,0.0,0.001,32620.0,20115.0,1.0
1|practice_id[C82095],0.09,0.085,-0.07,0.252,0.0,0.0,35126.0,20483.0,1.0
1|practice_id[C82096],-0.259,0.086,-0.425,-0.103,0.0,0.001,31683.0,20319.0,1.0
1|practice_id[C82097],-0.549,0.085,-0.714,-0.396,0.0,0.0,35900.0,20642.0,1.0
1|practice_id[C82098],-0.217,0.084,-0.379,-0.061,0.0,0.001,34736.0,19313.0,1.0
1|practice_id[C82099],0.457,0.085,0.297,0.617,0.0,0.001,34361.0,19825.0,1.0
1|practice_id[C82100],-0.234,0.086,-0.391,-0.071,0.0,0.001,31061.0,20427.0,1.0
1|practice_id[C82102],-0.358,0.085,-0.518,-0.198,0.0,0.001,32881.0,19779.0,1.0
1|practice_id[C82103],0.894,0.165,0.585,1.202,0.001,0.001,30691.0,20538.0,1.0
1|practice_id[C82105],-0.406,0.086,-0.562,-0.238,0.0,0.001,36101.0,20114.0,1.0
1|practice_id[C82106],-0.438,0.199,-0.807,-0.06,0.001,0.001,29314.0,19700.0,1.0
1|practice_id[C82107],0.205,0.086,0.045,0.366,0.0,0.001,31403.0,19618.0,1.0
1|practice_id[C82108],-1.22,0.152,-1.512,-0.94,0.001,0.001,28912.0,19110.0,1.0
1|practice_id[C82109],-0.343,0.085,-0.499,-0.179,0.0,0.001,34920.0,20149.0,1.0
1|practice_id[C82111],1.193,0.165,0.877,1.498,0.001,0.001,31979.0,19791.0,1.0
1|practice_id[C82112],-0.352,0.086,-0.513,-0.192,0.0,0.001,33073.0,20082.0,1.0
1|practice_id[C82114],-0.023,0.085,-0.18,0.14,0.0,0.001,32125.0,19109.0,1.0
1|practice_id[C82116],-0.282,0.085,-0.439,-0.12,0.0,0.0,30163.0,20564.0,1.0
1|practice_id[C82119],-0.1,0.085,-0.262,0.056,0.0,0.001,34880.0,20084.0,1.0
1|practice_id[C82120],0.229,0.085,0.068,0.389,0.0,0.001,33883.0,20849.0,1.0
1|practice_id[C82121],-0.332,0.085,-0.487,-0.167,0.0,0.001,31884.0,20170.0,1.0
1|practice_id[C82122],-0.004,0.084,-0.157,0.159,0.0,0.001,30394.0,19412.0,1.0
1|practice_id[C82123],0.447,0.108,0.244,0.65,0.001,0.001,30664.0,19400.0,1.0
1|practice_id[C82124],-0.097,0.085,-0.256,0.063,0.0,0.001,33490.0,19723.0,1.0
1|practice_id[C82600],0.104,0.085,-0.056,0.265,0.0,0.001,36867.0,20016.0,1.0
1|practice_id[C82610],-0.116,0.086,-0.276,0.047,0.0,0.001,33607.0,19762.0,1.0
1|practice_id[C82611],-0.14,0.086,-0.3,0.023,0.0,0.001,30388.0,19900.0,1.0
1|practice_id[C82614],0.389,0.085,0.228,0.547,0.0,0.001,33393.0,18796.0,1.0
1|practice_id[C82620],0.203,0.085,0.045,0.363,0.0,0.001,33086.0,20231.0,1.0
1|practice_id[C82623],0.514,0.086,0.353,0.675,0.0,0.001,34067.0,20240.0,1.0
1|practice_id[C82624],-0.209,0.086,-0.369,-0.045,0.0,0.001,32782.0,19655.0,1.0
1|practice_id[C82625],-1.477,0.287,-2.025,-0.947,0.002,0.002,27025.0,19113.0,1.0
1|practice_id[C82626],-0.087,0.085,-0.249,0.071,0.0,0.001,34245.0,20285.0,1.0
1|practice_id[C82627],-0.182,0.086,-0.34,-0.019,0.0,0.001,36105.0,18855.0,1.0
1|practice_id[C82628],0.218,0.085,0.056,0.377,0.0,0.001,33355.0,19625.0,1.0
1|practice_id[C82631],-0.085,0.085,-0.243,0.074,0.0,0.001,34602.0,19547.0,1.0
1|practice_id[C82634],-0.271,0.085,-0.43,-0.113,0.0,0.001,34556.0,19133.0,1.0
1|practice_id[C82639],-0.508,0.085,-0.671,-0.352,0.0,0.001,33984.0,18936.0,1.0
1|practice_id[C82641],0.77,0.291,0.215,1.309,0.002,0.002,26427.0,18315.0,1.0
1|practice_id[C82642],-0.031,0.086,-0.192,0.131,0.0,0.001,32593.0,19539.0,1.0
1|practice_id[C82643],0.174,0.085,0.016,0.336,0.0,0.001,32543.0,19458.0,1.0
1|practice_id[C82644],0.332,0.085,0.177,0.496,0.0,0.001,35108.0,20075.0,1.0
1|practice_id[C82649],0.297,0.085,0.131,0.452,0.0,0.001,34065.0,19577.0,1.0
1|practice_id[C82650],-0.066,0.085,-0.225,0.097,0.0,0.001,34333.0,19401.0,1.0
1|practice_id[C82651],0.226,0.085,0.068,0.386,0.0,0.001,34343.0,19962.0,1.0
1|practice_id[C82653],0.588,0.085,0.426,0.746,0.0,0.001,34658.0,19446.0,1.0
1|practice_id[C82655],-0.788,0.227,-1.22,-0.362,0.001,0.001,26861.0,19353.0,1.0
1|practice_id[C82656],0.766,0.085,0.603,0.923,0.0,0.001,34708.0,19803.0,1.0
1|practice_id[C82657],0.064,0.087,-0.104,0.221,0.001,0.001,29971.0,19541.0,1.0
1|practice_id[C82659],0.643,0.086,0.48,0.803,0.0,0.001,34614.0,19322.0,1.0
1|practice_id[C82660],0.23,0.085,0.074,0.392,0.0,0.001,35900.0,19502.0,1.0
1|practice_id[C82662],-0.656,0.086,-0.813,-0.491,0.0,0.001,31450.0,20080.0,1.0
1|practice_id[C82663],0.245,0.085,0.088,0.404,0.0,0.001,36224.0,19501.0,1.0
1|practice_id[C82667],-0.708,0.085,-0.869,-0.55,0.0,0.001,33609.0,20292.0,1.0
1|practice_id[C82669],-0.352,0.085,-0.508,-0.188,0.0,0.001,33329.0,19007.0,1.0
1|practice_id[C82670],0.734,0.086,0.575,0.898,0.0,0.001,35231.0,19183.0,1.0
1|practice_id[C82671],-0.293,0.085,-0.454,-0.133,0.0,0.001,33561.0,18838.0,1.0
1|practice_id[C82676],0.033,0.086,-0.129,0.195,0.0,0.001,33678.0,20182.0,1.0
1|practice_id[C82678],0.415,0.085,0.259,0.577,0.0,0.001,30901.0,20703.0,1.0
1|practice_id[C82680],-0.002,0.086,-0.165,0.156,0.0,0.001,33039.0,20086.0,1.0
1|practice_id[C83001],-0.308,0.085,-0.464,-0.147,0.0,0.001,32845.0,20155.0,1.0
1|practice_id[C83002],-0.127,0.085,-0.284,0.033,0.0,0.001,34039.0,19579.0,1.0
1|practice_id[C83003],0.104,0.086,-0.054,0.266,0.0,0.001,32511.0,19375.0,1.0
1|practice_id[C83004],-0.342,0.085,-0.507,-0.187,0.0,0.001,37832.0,20121.0,1.0
1|practice_id[C83005],0.198,0.086,0.037,0.361,0.0,0.001,34158.0,19424.0,1.0
1|practice_id[C83006],0.33,0.116,0.114,0.549,0.001,0.001,30550.0,19663.0,1.0
1|practice_id[C83007],0.143,0.086,-0.019,0.304,0.0,0.001,35399.0,19387.0,1.0
1|practice_id[C83008],-0.358,0.085,-0.523,-0.201,0.0,0.001,32668.0,19321.0,1.0
1|practice_id[C83009],0.538,0.085,0.384,0.703,0.0,0.001,36552.0,19508.0,1.0
1|practice_id[C83010],0.238,0.086,0.073,0.398,0.0,0.001,37900.0,18402.0,1.0
1|practice_id[C83011],-0.254,0.085,-0.413,-0.094,0.0,0.001,31305.0,19601.0,1.0
1|practice_id[C83013],-0.084,0.084,-0.239,0.076,0.0,0.0,32163.0,20880.0,1.0
1|practice_id[C83014],-0.237,0.086,-0.396,-0.076,0.0,0.001,33138.0,18495.0,1.0
1|practice_id[C83015],-0.033,0.086,-0.194,0.13,0.0,0.001,34525.0,19621.0,1.0
1|practice_id[C83016],0.028,0.114,-0.19,0.236,0.001,0.001,27979.0,19287.0,1.0
1|practice_id[C83017],-0.393,0.133,-0.644,-0.142,0.001,0.001,27196.0,18813.0,1.0
1|practice_id[C83018],0.333,0.085,0.176,0.493,0.0,0.001,33463.0,20240.0,1.0
1|practice_id[C83019],-0.034,0.087,-0.195,0.13,0.001,0.001,29850.0,19849.0,1.0
1|practice_id[C83020],-0.039,0.085,-0.201,0.117,0.0,0.001,35592.0,19846.0,1.0
1|practice_id[C83021],-0.163,0.16,-0.477,0.125,0.001,0.001,28179.0,19252.0,1.0
1|practice_id[C83022],0.122,0.085,-0.039,0.276,0.0,0.001,33310.0,19194.0,1.0
1|practice_id[C83023],0.96,0.085,0.8,1.117,0.0,0.001,32366.0,20277.0,1.0
1|practice_id[C83024],0.308,0.086,0.143,0.466,0.0,0.001,34660.0,19928.0,1.0
1|practice_id[C83025],-0.364,0.085,-0.518,-0.2,0.0,0.001,35042.0,19185.0,1.0
1|practice_id[C83026],-0.072,0.085,-0.237,0.082,0.0,0.0,31802.0,20276.0,1.0
1|practice_id[C83027],-0.023,0.086,-0.188,0.136,0.0,0.001,33327.0,18814.0,1.0
1|practice_id[C83028],-0.34,0.086,-0.503,-0.182,0.0,0.001,33298.0,20348.0,1.0
1|practice_id[C83029],0.633,0.085,0.473,0.794,0.0,0.001,35131.0,19972.0,1.0
1|practice_id[C83030],0.008,0.085,-0.152,0.167,0.0,0.001,34802.0,19142.0,1.0
1|practice_id[C83031],0.442,0.084,0.288,0.604,0.0,0.001,34267.0,20568.0,1.0
1|practice_id[C83032],-0.199,0.085,-0.361,-0.042,0.0,0.001,33418.0,19595.0,1.0
1|practice_id[C83033],-0.002,0.085,-0.161,0.158,0.0,0.001,32687.0,19118.0,1.0
1|practice_id[C83035],0.138,0.085,-0.024,0.297,0.0,0.0,33929.0,20018.0,1.0
1|practice_id[C83036],0.423,0.085,0.265,0.583,0.0,0.001,34619.0,20283.0,1.0
1|practice_id[C83037],-0.196,0.086,-0.358,-0.038,0.0,0.001,32917.0,19989.0,1.0
1|practice_id[C83038],-0.181,0.085,-0.345,-0.023,0.0,0.001,33602.0,19011.0,1.0
1|practice_id[C83039],-0.175,0.086,-0.337,-0.013,0.0,0.001,36307.0,19974.0,1.0
1|practice_id[C83040],0.969,0.084,0.815,1.129,0.0,0.001,34443.0,19590.0,1.0
1|practice_id[C83041],0.082,0.086,-0.079,0.246,0.0,0.001,34594.0,18315.0,1.0
1|practice_id[C83042],-0.273,0.084,-0.433,-0.116,0.0,0.001,32253.0,20654.0,1.0
1|practice_id[C83043],0.049,0.086,-0.108,0.213,0.0,0.001,30277.0,20460.0,1.0
1|practice_id[C83044],0.257,0.085,0.096,0.415,0.0,0.001,36014.0,19296.0,1.0
1|practice_id[C83045],0.022,0.087,-0.142,0.184,0.001,0.001,29939.0,19498.0,1.0
1|practice_id[C83046],0.155,0.085,-0.003,0.318,0.0,0.001,31393.0,20330.0,1.0
1|practice_id[C83047],0.967,0.119,0.749,1.195,0.001,0.001,28906.0,20392.0,1.0
1|practice_id[C83048],-0.198,0.086,-0.355,-0.032,0.0,0.001,31187.0,19984.0,1.0
1|practice_id[C83049],-0.006,0.086,-0.171,0.15,0.0,0.001,34387.0,20145.0,1.0
1|practice_id[C83051],0.502,0.085,0.348,0.668,0.0,0.001,33373.0,18845.0,1.0
1|practice_id[C83052],-0.118,0.085,-0.272,0.05,0.0,0.001,31210.0,19289.0,1.0
1|practice_id[C83053],-0.327,0.084,-0.487,-0.17,0.0,0.001,36946.0,19686.0,1.0
1|practice_id[C83054],-0.203,0.086,-0.366,-0.042,0.0,0.001,36559.0,19813.0,1.0
1|practice_id[C83055],-0.195,0.085,-0.355,-0.036,0.0,0.001,34733.0,20133.0,1.0
1|practice_id[C83056],-0.001,0.086,-0.161,0.161,0.0,0.001,33299.0,19516.0,1.0
1|practice_id[C83057],0.106,0.087,-0.061,0.266,0.0,0.001,34784.0,18179.0,1.0
1|practice_id[C83058],-0.022,0.086,-0.18,0.147,0.0,0.001,34066.0,18966.0,1.0
1|practice_id[C83059],-0.171,0.086,-0.333,-0.01,0.0,0.001,35454.0,19925.0,1.0
1|practice_id[C83060],0.085,0.086,-0.071,0.251,0.0,0.001,36719.0,19681.0,1.0
1|practice_id[C83061],0.106,0.085,-0.057,0.263,0.0,0.001,36647.0,19720.0,1.0
1|practice_id[C83062],0.039,0.086,-0.129,0.195,0.0,0.001,34060.0,19094.0,1.0
1|practice_id[C83063],0.437,0.085,0.274,0.59,0.0,0.0,33119.0,20302.0,1.0
1|practice_id[C83064],0.069,0.085,-0.091,0.23,0.0,0.001,30773.0,20015.0,1.0
1|practice_id[C83065],-0.297,0.085,-0.458,-0.137,0.0,0.001,33340.0,18934.0,1.0
1|practice_id[C83067],-0.331,0.085,-0.488,-0.17,0.0,0.001,33395.0,19290.0,1.0
1|practice_id[C83068],0.095,0.122,-0.137,0.321,0.001,0.001,26572.0,19113.0,1.0
1|practice_id[C83071],0.453,0.086,0.295,0.619,0.0,0.001,33920.0,20534.0,1.0
1|practice_id[C83072],0.514,0.084,0.359,0.675,0.0,0.0,32753.0,20401.0,1.0
1|practice_id[C83073],-0.356,0.085,-0.516,-0.192,0.0,0.001,33054.0,19535.0,1.0
1|practice_id[C83074],-0.025,0.086,-0.185,0.137,0.0,0.001,32798.0,20729.0,1.0
1|practice_id[C83075],-0.245,0.087,-0.408,-0.081,0.0,0.001,31814.0,20016.0,1.0
1|practice_id[C83078],0.249,0.086,0.091,0.415,0.0,0.001,34584.0,19496.0,1.0
1|practice_id[C83079],-0.191,0.085,-0.352,-0.031,0.0,0.001,31569.0,19809.0,1.0
1|practice_id[C83080],-0.318,0.085,-0.475,-0.155,0.0,0.001,32581.0,19511.0,1.0
1|practice_id[C83081],-1.068,0.236,-1.524,-0.641,0.001,0.001,26470.0,19102.0,1.0
1|practice_id[C83082],0.056,0.086,-0.1,0.221,0.0,0.001,34164.0,20341.0,1.0
1|practice_id[C83083],0.329,0.085,0.166,0.484,0.0,0.001,31438.0,19251.0,1.0
1|practice_id[C83085],-0.002,0.085,-0.163,0.157,0.0,0.001,32683.0,20236.0,1.0
1|practice_id[C83605],0.415,0.124,0.179,0.647,0.001,0.001,31772.0,19102.0,1.0
1|practice_id[C83611],0.054,0.086,-0.109,0.214,0.0,0.001,31832.0,18103.0,1.0
1|practice_id[C83613],0.234,0.085,0.076,0.394,0.0,0.001,32772.0,19935.0,1.0
1|practice_id[C83614],0.11,0.086,-0.055,0.268,0.0,0.001,32475.0,19991.0,1.0
1|practice_id[C83615],-1.247,0.232,-1.687,-0.817,0.001,0.001,25994.0,19460.0,1.0
1|practice_id[C83617],0.125,0.085,-0.039,0.283,0.0,0.001,32248.0,20318.0,1.0
1|practice_id[C83626],0.22,0.086,0.059,0.381,0.0,0.001,37495.0,20603.0,1.0
1|practice_id[C83628],0.675,0.108,0.472,0.879,0.001,0.001,29261.0,19213.0,1.0
1|practice_id[C83631],-0.336,0.085,-0.496,-0.178,0.0,0.001,33230.0,18820.0,1.0
1|practice_id[C83633],1.211,0.126,0.97,1.445,0.001,0.001,27541.0,18446.0,1.0
1|practice_id[C83634],0.016,0.086,-0.148,0.174,0.0,0.001,35654.0,18686.0,1.0
1|practice_id[C83635],0.156,0.085,-0.008,0.313,0.0,0.001,34507.0,19238.0,1.0
1|practice_id[C83637],0.13,0.086,-0.036,0.286,0.0,0.001,33596.0,19175.0,1.0
1|practice_id[C83641],0.549,0.086,0.386,0.709,0.0,0.001,33146.0,17560.0,1.0
1|practice_id[C83643],-0.087,0.086,-0.253,0.07,0.0,0.001,32215.0,20415.0,1.0
1|practice_id[C83644],-0.626,0.227,-1.052,-0.193,0.001,0.001,27600.0,19289.0,1.0
1|practice_id[C83649],-0.098,0.085,-0.262,0.056,0.0,0.001,32158.0,20234.0,1.0
1|practice_id[C83650],0.31,0.085,0.155,0.474,0.0,0.001,31539.0,19712.0,1.0
1|practice_id[C83652],-0.49,0.13,-0.74,-0.25,0.001,0.001,29806.0,20298.0,1.0
1|practice_id[C83653],-0.114,0.085,-0.271,0.049,0.0,0.001,33005.0,19738.0,1.0
1|practice_id[C83655],-1.275,0.245,-1.734,-0.814,0.002,0.001,25623.0,19336.0,1.0
1|practice_id[C83656],0.257,0.239,-0.192,0.704,0.001,0.002,28829.0,18119.0,1.0
1|practice_id[C84001],-0.1,0.085,-0.256,0.065,0.0,0.001,32553.0,19400.0,1.0
1|practice_id[C84002],0.02,0.108,-0.184,0.226,0.001,0.001,29636.0,19095.0,1.0
1|practice_id[C84003],-0.831,0.111,-1.04,-0.624,0.001,0.001,30626.0,19277.0,1.0
1|practice_id[C84004],-0.104,0.085,-0.263,0.056,0.0,0.001,31770.0,18394.0,1.0
1|practice_id[C84005],-0.408,0.086,-0.565,-0.245,0.0,0.001,36303.0,20228.0,1.0
1|practice_id[C84008],-0.317,0.085,-0.474,-0.154,0.0,0.001,34079.0,19778.0,1.0
1|practice_id[C84009],-0.307,0.085,-0.466,-0.146,0.0,0.001,30614.0,20924.0,1.0
1|practice_id[C84010],-0.245,0.085,-0.403,-0.085,0.0,0.001,35042.0,18910.0,1.0
1|practice_id[C84011],-0.421,0.085,-0.58,-0.261,0.0,0.0,31232.0,19694.0,1.0
1|practice_id[C84012],0.407,0.086,0.245,0.568,0.0,0.001,33929.0,19172.0,1.0
1|practice_id[C84013],0.162,0.086,0.002,0.324,0.0,0.001,33471.0,19829.0,1.0
1|practice_id[C84014],-0.083,0.085,-0.251,0.071,0.0,0.001,32919.0,19802.0,1.0
1|practice_id[C84016],-0.356,0.085,-0.517,-0.196,0.0,0.001,34971.0,18895.0,1.0
1|practice_id[C84017],-0.092,0.084,-0.248,0.068,0.0,0.001,36329.0,18197.0,1.0
1|practice_id[C84018],-0.172,0.086,-0.338,-0.014,0.0,0.001,32334.0,19425.0,1.0
1|practice_id[C84019],-0.108,0.085,-0.266,0.055,0.0,0.001,33302.0,19775.0,1.0
1|practice_id[C84020],-0.059,0.085,-0.22,0.099,0.0,0.001,33803.0,19426.0,1.0
1|practice_id[C84021],-0.262,0.085,-0.421,-0.101,0.0,0.001,33284.0,19397.0,1.0
1|practice_id[C84023],-0.194,0.085,-0.362,-0.041,0.0,0.001,32123.0,19414.0,1.0
1|practice_id[C84024],0.008,0.085,-0.159,0.163,0.0,0.001,33340.0,19750.0,1.0
1|practice_id[C84025],-0.373,0.085,-0.529,-0.21,0.0,0.001,34766.0,19210.0,1.0
