parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_intercept_offset[1270],-0.929,0.044,-1.012,-0.846,0.012,0.005,13.0,32.0,1.64,-60.50515385753968,-63.65087304350432,-57.08719844403674,,,
practice_intercept_offset[1271],-0.117,0.046,-0.209,-0.03,0.012,0.005,15.0,40.0,1.46,-11.041480683658866,-18.860476435658857,-2.9554466451491845,,,
practice_intercept_offset[1272],-0.004,0.045,-0.085,0.086,0.014,0.006,11.0,27.0,1.84,-0.3992010656008515,-8.148771559854262,8.980632830512869,,,
practice_intercept_offset[1273],0.154,0.044,0.072,0.238,0.014,0.007,11.0,21.0,1.97,16.64908867784396,7.465534406381358,26.87091928249108,,,
practice_intercept_offset[1274],0.383,0.047,0.295,0.476,0.014,0.007,11.0,21.0,1.9,46.66780300683986,34.31263586862767,60.96230159584366,,,
practice_intercept_offset[1275],-0.004,0.046,-0.085,0.088,0.014,0.007,11.0,22.0,2.0,-0.3992010656008515,-8.148771559854262,9.19881220281975,,,
practice_intercept_offset[1276],-0.753,0.047,-0.836,-0.661,0.014,0.006,11.0,29.0,1.86,-52.90484233917772,-56.65591761834957,-48.36652585032456,,,
practice_intercept_offset[1277],-0.34,0.044,-0.421,-0.253,0.013,0.006,12.0,27.0,1.73,-28.82296772373904,-34.36098985908288,-22.353211817626217,,,
practice_intercept_offset[1278],-0.184,0.039,-0.259,-0.107,0.011,0.006,12.0,20.0,1.7,-16.806419617332825,-22.817697695629658,-10.14743270096945,,,
practice_intercept_offset[1279],-0.376,0.046,-0.465,-0.289,0.012,0.005,14.0,30.0,1.53,-31.3397666957699,-37.18648948103592,-25.098779459733063,,,
practice_intercept_offset[1280],-0.88,0.063,-1.003,-0.758,0.015,0.004,19.0,86.0,1.32,-58.52170883184187,-63.322254334880334,-53.139730417934985,,,
practice_intercept_offset[1281],-1.157,0.051,-1.252,-1.055,0.012,0.003,19.0,89.0,1.34,-68.55719484751864,-71.4067640105752,-65.18075726938024,,,
practice_intercept_offset[1282],-0.794,0.044,-0.88,-0.712,0.011,0.004,15.0,43.0,1.48,-54.796695797658536,-58.52170883184187,-50.933810830075984,,,
practice_intercept_offset[1283],-1.039,0.056,-1.143,-0.928,0.015,0.005,15.0,47.0,1.49,-64.61916865729962,-68.11389975016537,-60.465639257390016,,,
practice_intercept_offset[1284],2.138,0.045,2.046,2.23,0.013,0.008,12.0,14.0,1.78,748.2455741176688,673.6891562315574,829.9866079483586,,,
practice_intercept_offset[1285],1.035,0.044,0.949,1.121,0.011,0.006,16.0,25.0,1.45,181.51062356240635,158.3125242080516,206.7920590434333,,,
practice_intercept_offset[1286],-0.606,0.057,-0.713,-0.499,0.016,0.006,13.0,48.0,1.61,-45.447137484070666,-50.98285249432698,-39.28625062612103,,,
practice_intercept_offset[1287],0.32,0.048,0.23,0.414,0.015,0.007,11.0,25.0,2.01,37.71277643359572,25.860000992947786,51.285712688439446,,,
practice_intercept_offset[1288],0.774,0.039,0.703,0.862,0.011,0.007,13.0,16.0,1.68,116.84226199906476,101.98030365487593,136.7891744567051,,,
practice_intercept_offset[1289],-0.777,0.042,-0.857,-0.699,0.012,0.005,12.0,24.0,1.76,-54.02167057694348,-57.55665253002691,-50.29178625293622,,,
practice_intercept_offset[1290],1.173,0.042,1.084,1.252,0.012,0.007,12.0,16.0,1.71,223.16731299208064,195.64818581475447,249.73306287187987,,,
practice_intercept_offset[1291],0.669,0.039,0.59,0.751,0.011,0.007,13.0,16.0,1.68,95.22840601083392,80.39884153978569,111.91180754822172,,,
practice_intercept_offset[1292],0.584,0.048,0.499,0.678,0.015,0.008,10.0,22.0,2.19,79.31968918506624,64.7073373515345,96.99339218909296,,,
practice_intercept_offset[1293],1.393,0.047,1.302,1.486,0.014,0.008,11.0,16.0,1.88,302.69126880588067,267.6642604442661,341.9382586410074,,,
practice_intercept_offset[1294],0.955,0.044,0.866,1.042,0.013,0.007,13.0,17.0,1.69,159.86705829195213,137.73822799620655,183.48811105884675,,,
practice_intercept_offset[1295],0.684,0.045,0.599,0.774,0.014,0.007,11.0,19.0,1.89,98.17890552569948,82.0297592345908,116.84226199906476,,,
practice_intercept_offset[1296],1.202,0.047,1.112,1.296,0.014,0.008,11.0,16.0,1.98,232.6763801244903,204.0433183989171,265.4648796222052,,,
practice_intercept_offset[1297],1.406,0.043,1.326,1.499,0.012,0.006,13.0,24.0,1.63,307.96043064515885,276.59494220747763,347.72096213655004,,,
practice_intercept_offset[1298],0.725,0.049,0.639,0.824,0.015,0.008,11.0,21.0,2.08,106.47310999664865,89.45853463500848,127.96000251241388,,,
practice_intercept_offset[1299],0.885,0.04,0.807,0.968,0.012,0.007,12.0,15.0,1.76,142.29843914855502,124.11743681943786,163.26738428088615,,,
practice_intercept_offset[1300],0.129,0.045,0.05,0.219,0.014,0.007,11.0,22.0,1.97,13.769012416573156,5.127109637602412,24.48312766875312,,,
practice_intercept_offset[1301],1.186,0.041,1.109,1.274,0.012,0.007,12.0,15.0,1.77,227.3959144176079,203.1325552714837,257.51244974458814,,,
practice_intercept_offset[1302],0.777,0.056,0.671,0.891,0.015,0.007,14.0,38.0,1.56,117.49376555176345,95.61925354010236,143.75659989119467,,,
practice_intercept_offset[1303],2.132,0.048,2.032,2.227,0.015,0.009,11.0,16.0,2.0,743.1713386022068,662.9329769827445,827.2008288824462,,,
practice_intercept_offset[1304],0.075,0.041,-0.003,0.157,0.012,0.005,13.0,25.0,1.69,7.788415088463152,-0.2995504496626999,16.999561390091355,,,
practice_intercept_offset[1305],0.899,0.039,0.82,0.979,0.011,0.007,13.0,15.0,1.67,145.71447374375168,127.04998375324055,166.17931174716438,,,
practice_intercept_offset[1306],-0.158,0.05,-0.24,-0.057,0.016,0.007,11.0,27.0,2.02,-14.615021803151828,-21.337213893344664,-5.540593063347665,,,
practice_intercept_offset[1307],1.103,0.041,1.019,1.186,0.012,0.007,12.0,17.0,1.73,201.31920542942723,177.0422955335632,227.3959144176079,,,
practice_intercept_offset[1308],0.428,0.048,0.345,0.525,0.015,0.008,10.0,23.0,2.11,53.41860809675796,41.19899196676591,69.04588483790914,,,
practice_intercept_offset[1309],-0.242,0.048,-0.328,-0.147,0.014,0.006,12.0,25.0,1.79,-21.494382244817047,-27.963698029469864,-13.670602258368058,,,
practice_intercept_offset[1310],0.793,0.052,0.691,0.896,0.011,0.005,24.0,67.0,1.24,121.00165407413476,99.57102459664613,144.97843493276594,,,
practice_intercept_offset[1311],0.354,0.039,0.28,0.435,0.011,0.006,13.0,18.0,1.66,42.47551864798884,32.312981233743685,54.49630589513384,,,
practice_intercept_offset[1312],0.668,0.049,0.578,0.763,0.016,0.008,10.0,22.0,2.1,95.03327518649616,78.24699235852404,114.47006810307654,,,
practice_intercept_offset[1313],0.488,0.042,0.407,0.57,0.012,0.006,12.0,19.0,1.78,62.90548499725743,50.23041056619504,76.8267051433735,,,
practice_intercept_offset[1314],1.258,0.047,1.166,1.346,0.014,0.008,11.0,17.0,1.89,251.8377690535413,220.9130409581913,284.2026646873673,,,
practice_intercept_offset[1315],0.839,0.039,0.762,0.917,0.011,0.007,13.0,15.0,1.66,131.40517676018342,114.25570523427142,150.17737992899006,,,
practice_intercept_offset[1316],0.479,0.05,0.39,0.579,0.015,0.007,11.0,27.0,2.0,61.44591355586231,47.69807938826427,78.42532850409398,,,
practice_intercept_offset[1317],-0.17,0.039,-0.244,-0.092,0.011,0.006,12.0,21.0,1.71,-15.63351834036163,-21.65123657371375,-8.789485045490963,,,
practice_intercept_offset[1318],0.818,0.049,0.728,0.912,0.015,0.008,10.0,22.0,2.09,126.59633758311956,107.09345938545982,148.929615041074,,,
practice_intercept_offset[1319],0.111,0.038,0.036,0.19,0.011,0.006,12.0,16.0,1.73,11.73949068544582,3.665584649092368,20.92495976572515,,,
practice_intercept_offset[1320],0.328,0.04,0.253,0.409,0.012,0.006,12.0,17.0,1.79,38.81889722894125,28.788327683463045,50.53117204855597,,,
practice_intercept_offset[1321],0.62,0.049,0.532,0.719,0.016,0.008,10.0,22.0,2.12,85.8928041846342,70.23335733667813,105.23798043075293,,,
practice_intercept_offset[1322],0.608,0.038,0.534,0.689,0.011,0.007,12.0,16.0,1.74,83.67542143941897,70.5741647451575,99.17228142354028,,,
practice_intercept_offset[1323],0.493,0.04,0.419,0.577,0.011,0.005,13.0,28.0,1.65,63.72205213891702,52.04403547901961,78.06883445996127,,,
practice_intercept_offset[1324],0.943,0.04,0.865,1.025,0.012,0.007,12.0,14.0,1.75,156.7672894029203,137.5006085977112,178.70954605658503,,,
practice_intercept_offset[1325],1.637,0.05,1.536,1.73,0.014,0.008,12.0,18.0,1.74,413.9727178779908,364.5969176920428,464.0653908428321,,,
practice_intercept_offset[1326],0.378,0.049,0.28,0.472,0.013,0.006,15.0,26.0,1.5,45.936294287579656,32.312981233743685,60.319738372657405,,,
practice_intercept_offset[1327],0.98,0.039,0.9,1.057,0.011,0.007,13.0,16.0,1.67,166.44562419294172,145.960311115695,187.7724851990672,,,
practice_intercept_offset[1328],0.696,0.041,0.615,0.779,0.011,0.007,13.0,17.0,1.63,100.57137852036884,84.96565995583272,117.92918836053477,,,
practice_intercept_offset[1329],-0.711,0.047,-0.793,-0.618,0.014,0.006,11.0,34.0,1.9,-50.88472009963173,-54.75146988426833,-46.097859692364295,,,
practice_intercept_offset[1330],1.249,0.047,1.16,1.343,0.014,0.008,11.0,18.0,1.86,248.685435909428,218.99332761161844,283.0517838776802,,,
practice_intercept_offset[1331],0.498,0.049,0.414,0.596,0.015,0.008,10.0,21.0,2.15,64.54271234040729,51.285712688439446,81.48448827228366,,,
practice_intercept_offset[1332],0.205,0.048,0.116,0.296,0.014,0.006,12.0,24.0,1.75,22.75250649631777,12.29958721332547,34.44701568320527,,,
practice_intercept_offset[1333],0.254,0.05,0.165,0.353,0.015,0.007,11.0,26.0,1.99,28.91718042678042,17.93931187113906,42.33311434336018,,,
practice_intercept_offset[1334],0.312,0.049,0.226,0.407,0.015,0.007,11.0,25.0,2.04,36.61546930294799,25.357566527818687,50.23041056619504,,,
practice_intercept_offset[1335],-0.08,0.039,-0.157,-0.002,0.011,0.006,13.0,23.0,1.65,-7.688365361336425,-14.529594118231492,-0.1998001332666921,,,
practice_intercept_offset[1336],0.665,0.039,0.585,0.743,0.011,0.007,13.0,16.0,1.68,94.44905213368313,79.49909856399,110.22327621864508,,,
practice_intercept_offset[1337],0.176,0.044,0.098,0.265,0.014,0.007,11.0,19.0,2.0,19.24380586506696,10.296278510850776,30.34309757783689,,,
practice_intercept_offset[1338],0.713,0.045,0.63,0.803,0.014,0.007,11.0,19.0,1.94,104.0102394543184,87.76105792643432,123.22275762345734,,,
practice_intercept_offset[1339],0.313,0.051,0.22,0.414,0.015,0.007,11.0,30.0,1.92,36.75215310276052,24.60767305873808,51.285712688439446,,,
practice_intercept_offset[1340],-0.233,0.045,-0.311,-0.143,0.014,0.007,11.0,23.0,1.98,-20.7846426475686,-26.72861241306676,-13.3245931104511,,,
practice_intercept_offset[1341],-0.382,0.045,-0.465,-0.296,0.014,0.006,12.0,28.0,1.83,-31.750494679461,-37.18648948103592,-25.62125719798204,,,
practice_intercept_offset[1342],0.701,0.045,0.616,0.791,0.014,0.008,11.0,17.0,1.95,101.576746739001,85.15071812945382,120.56009247477304,,,
practice_intercept_offset[1343],1.016,0.049,0.927,1.113,0.015,0.008,10.0,20.0,2.16,176.21241409153652,152.6917043979558,204.34751378966172,,,
practice_intercept_offset[1344],0.36,0.05,0.274,0.464,0.015,0.007,11.0,25.0,2.02,43.332941456034014,31.521480223872445,59.04229704400392,,,
practice_intercept_offset[1345],0.286,0.05,0.198,0.386,0.015,0.007,11.0,26.0,2.0,33.10924552522916,21.896239382164275,47.10846708147432,,,
practice_intercept_offset[1346],-1.212,0.057,-1.323,-1.101,0.012,0.003,22.0,102.0,1.27,-70.23985191318111,-73.3664903032396,-66.74616210055413,,,
practice_intercept_offset[1347],0.244,0.04,0.166,0.326,0.011,0.006,13.0,29.0,1.68,27.63443304894546,18.05731017232761,38.54153688727846,,,
practice_intercept_offset[1348],0.248,0.048,0.162,0.344,0.015,0.008,10.0,24.0,2.1,28.14599321940212,17.586024132099976,41.05786355076784,,,
practice_intercept_offset[1349],0.729,0.048,0.642,0.826,0.015,0.008,10.0,19.0,2.15,107.3006564260992,90.02776365552259,128.4163787415424,,,
practice_intercept_offset[1350],0.279,0.045,0.197,0.368,0.014,0.007,11.0,18.0,2.04,32.18073438695392,21.77440407059084,44.4842038973879,,,
practice_intercept_offset[1351],0.21,0.049,0.125,0.308,0.015,0.007,10.0,24.0,2.1,23.36780599567432,13.314845306682631,36.07009889371502,,,
practice_intercept_offset[1352],0.428,0.049,0.341,0.525,0.015,0.008,10.0,21.0,2.09,53.41860809675796,40.635324086216926,69.04588483790914,,,
practice_intercept_offset[1353],-0.484,0.051,-0.574,-0.384,0.016,0.007,11.0,35.0,1.94,-38.36867980877104,-43.67321448779953,-31.886857282045288,,,
practice_intercept_offset[1354],1.06,0.049,0.965,1.156,0.012,0.006,16.0,29.0,1.45,188.63709892679583,162.47876564745752,217.7199028485973,,,
practice_intercept_offset[1355],-0.053,0.039,-0.129,0.025,0.011,0.006,13.0,18.0,1.68,-5.161998751770181,-12.102603445441684,2.531512052442886,,,
practice_intercept_offset[1356],-0.165,0.05,-0.251,-0.065,0.015,0.007,11.0,30.0,1.94,-15.210629591208413,-22.197762844104275,-6.293253662259657,,,
practice_intercept_offset[1357],-1.018,0.044,-1.098,-0.929,0.013,0.006,11.0,27.0,1.89,-63.86831482756614,-66.64625079483069,-60.50515385753968,,,
practice_intercept_offset[1358],-0.248,0.052,-0.344,-0.15,0.015,0.006,12.0,44.0,1.75,-21.96400567219657,-29.10710719504892,-13.92920235749422,,,
practice_intercept_offset[1359],-1.621,0.055,-1.715,-1.513,0.017,0.007,11.0,41.0,1.92,-80.22991006990942,-82.00362792868879,-77.9751758872949,,,
practice_intercept_offset[1360],0.193,0.049,0.104,0.289,0.015,0.007,11.0,26.0,2.02,21.28827935191196,10.960045491558246,33.509172852850845,,,
practice_intercept_offset[1361],0.296,0.044,0.217,0.386,0.014,0.007,11.0,18.0,2.01,34.44701568320527,24.2344102137764,47.10846708147432,,,
practice_intercept_offset[1362],0.343,0.039,0.266,0.421,0.011,0.006,13.0,19.0,1.65,40.91687619264508,30.4735058686928,52.34842784087539,,,
practice_intercept_offset[1363],-1.253,0.042,-1.331,-1.173,0.012,0.005,12.0,30.0,1.78,-71.43534295471098,-73.57870837669137,-69.05627643026801,,,
practice_intercept_offset[1364],0.116,0.046,0.034,0.206,0.014,0.007,11.0,21.0,1.99,12.29958721332547,3.458460672811792,22.8753203995312,,,
practice_intercept_offset[1365],0.553,0.055,0.446,0.662,0.014,0.006,16.0,30.0,1.42,73.84605843650698,56.20514665337439,93.8665791236518,,,
practice_intercept_offset[1366],0.041,0.04,-0.036,0.121,0.011,0.006,13.0,20.0,1.65,4.185210554547947,-3.535970651687692,12.862491236734396,,,
practice_intercept_offset[1367],0.342,0.048,0.259,0.439,0.015,0.007,11.0,22.0,2.05,40.776029751410256,29.563380482804845,55.11552873877142,,,
practice_intercept_offset[1368],0.558,0.059,0.448,0.675,0.016,0.006,15.0,44.0,1.51,74.71746543074462,56.51786956535216,96.40329759698474,,,
practice_intercept_offset[1369],0.846,0.039,0.771,0.928,0.011,0.007,13.0,15.0,1.69,133.03069567618056,116.1927100281878,152.94452249033176,,,
practice_intercept_offset[1370],-0.902,0.054,-1.005,-0.797,0.014,0.005,15.0,50.0,1.46,-59.42426669813845,-63.39553651959846,-54.93210249865905,,,
practice_intercept_offset[1371],0.212,0.049,0.126,0.306,0.015,0.008,10.0,22.0,2.12,23.61478850785035,13.428216828302508,35.79823065478924,,,
practice_intercept_offset[1372],-0.74,0.041,-0.814,-0.66,0.012,0.005,12.0,26.0,1.81,-52.28860844789656,-55.69178119178322,-48.31486655083008,,,
practice_intercept_offset[1373],0.826,0.045,0.738,0.913,0.014,0.007,11.0,19.0,1.88,128.4163787415424,109.17478325432208,149.17866916242124,,,
practice_intercept_offset[1374],-0.923,0.053,-1.028,-0.823,0.013,0.003,18.0,95.0,1.36,-60.2674724495046,-64.22783110195458,-56.08876604955303,,,
practice_intercept_offset[1375],-0.035,0.046,-0.117,0.054,0.014,0.007,11.0,21.0,1.96,-3.4394583742433538,-11.041480683658866,5.548460215508011,,,
practice_intercept_offset[1376],0.039,0.039,-0.033,0.118,0.011,0.006,13.0,19.0,1.66,3.9770483650157775,-3.246144041096799,12.524411136734235,,,
practice_intercept_offset[1377],0.273,0.039,0.199,0.354,0.011,0.006,13.0,22.0,1.63,31.390024482473923,22.018196589987248,42.47551864798884,,,
practice_intercept_offset[1378],0.04,0.05,-0.049,0.141,0.015,0.007,11.0,28.0,1.89,4.081077419238821,-4.781887030149512,15.142464798474409,,,
practice_intercept_offset[1379],-0.192,0.041,-0.267,-0.111,0.011,0.005,14.0,35.0,1.56,-17.469313150831766,-23.43269285346261,-10.506125107096898,,,
practice_intercept_offset[1380],-0.645,0.052,-0.737,-0.542,0.016,0.007,11.0,36.0,1.85,-47.53374578934071,-52.14525935711588,-41.84160794108629,,,
practice_intercept_offset[1381],-0.635,0.05,-0.72,-0.533,0.016,0.007,11.0,30.0,2.01,-47.00645116824316,-51.32477440400282,-41.31581991550534,,,
practice_intercept_offset[1382],0.539,0.044,0.458,0.628,0.013,0.007,11.0,21.0,1.92,71.42917130401752,58.09090030614199,87.38591108247434,,,
practice_intercept_offset[1383],-0.813,0.058,-0.92,-0.698,0.016,0.006,14.0,51.0,1.56,-55.64745081147905,-60.14809589154859,-50.24205317679551,,,
practice_intercept_offset[1384],0.145,0.045,0.06,0.235,0.014,0.007,11.0,23.0,1.86,15.603957026802153,6.183654654535964,26.49087687328917,,,
practice_intercept_offset[1385],0.235,0.073,0.091,0.376,0.012,0.002,34.0,135.0,1.16,26.49087687328917,9.52690052584655,45.6447133771086,,,
practice_intercept_offset[1386],-0.566,0.05,-0.652,-0.466,0.016,0.007,11.0,35.0,2.02,-43.22079293038467,-47.89972713966656,-37.24927159526593,,,
practice_intercept_offset[1387],-1.62,0.081,-1.771,-1.458,0.016,0.004,24.0,108.0,1.24,-80.21013009163853,-82.98372590253032,-76.7298787938429,,,
practice_intercept_offset[1388],-0.094,0.051,-0.184,0.006,0.015,0.007,11.0,30.0,1.93,-8.971723775923302,-16.806419617332825,0.6018036054064924,,,
practice_intercept_offset[1389],0.24,0.052,0.145,0.343,0.015,0.007,12.0,32.0,1.78,27.12491503214047,15.603957026802153,40.91687619264508,,,
practice_intercept_offset[1390],-0.655,0.04,-0.731,-0.576,0.012,0.005,12.0,25.0,1.77,-48.05579374129518,-51.85726780256908,-43.78575548031775,,,
practice_intercept_offset[1391],-1.755,0.053,-1.847,-1.653,0.017,0.007,11.0,44.0,1.99,-82.70927577082836,-84.22904139120848,-80.85253777440961,,,
practice_intercept_offset[1392],-1.363,0.055,-1.46,-1.256,0.016,0.007,12.0,48.0,1.75,-74.41080515579162,-76.77637252702412,-71.52090851333475,,,
practice_intercept_offset[1393],1.014,0.059,0.897,1.126,0.016,0.007,14.0,33.0,1.53,175.6605413200825,145.22353589775614,208.3298606388871,,,
practice_intercept_offset[1394],-0.443,0.063,-0.569,-0.32,0.011,0.002,33.0,124.0,1.17,-35.789279291220474,-43.390875300476615,-27.385096292630905,,,
practice_intercept_offset[1395],-1.004,0.042,-1.084,-0.927,0.012,0.005,13.0,32.0,1.69,-63.35891374778407,-66.17601433121682,-60.42608512287633,,,
practice_intercept_offset[1396],-0.064,0.049,-0.148,0.034,0.015,0.007,10.0,28.0,2.1,-6.199500046927053,-13.75688850579545,3.458460672811792,,,
practice_intercept_offset[1397],-0.552,0.05,-0.638,-0.452,0.016,0.007,11.0,33.0,1.94,-42.42029361095355,-47.16519358206091,-36.36458302749129,,,
practice_intercept_offset[1398],-0.609,0.04,-0.688,-0.533,0.011,0.005,13.0,31.0,1.67,-45.61055082904101,-49.74197749745716,-41.31581991550534,,,
practice_intercept_offset[1399],-0.241,0.049,-0.324,-0.141,0.016,0.007,11.0,26.0,2.04,-21.415837361165448,-27.67497576201576,-13.151068830233214,,,
practice_intercept_offset[1400],0.117,0.044,0.035,0.204,0.013,0.007,11.0,24.0,1.87,12.41194296905368,3.5619708799623284,22.62981534562105,,,
practice_intercept_offset[1401],-0.744,0.053,-0.836,-0.64,0.016,0.007,11.0,43.0,1.84,-52.47907283138555,-56.65591761834957,-47.27075759569514,,,
practice_intercept_offset[1402],-1.504,0.063,-1.619,-1.381,0.016,0.006,16.0,63.0,1.44,-77.77605778285596,-80.19033032349608,-74.8672899745946,,,
practice_intercept_offset[1403],-0.518,0.055,-0.626,-0.41,0.011,0.004,23.0,79.0,1.25,-40.42892210996788,-46.52735653680025,-33.63497498636806,,,
practice_intercept_offset[1404],-1.574,0.046,-1.659,-1.489,0.013,0.004,13.0,50.0,1.61,-79.278533622788,-80.96707858171901,-77.44018590811226,,,
practice_intercept_offset[1405],0.197,0.046,0.118,0.292,0.014,0.007,11.0,20.0,1.97,21.77440407059084,12.524411136734235,33.910301763929375,,,
practice_intercept_offset[1406],-0.422,0.07,-0.553,-0.278,0.012,0.002,35.0,160.0,1.15,-34.426596060655825,-42.47784453708362,-24.27031784856645,,,
practice_intercept_offset[1407],-1.451,0.043,-1.529,-1.37,0.012,0.004,12.0,36.0,1.7,-76.56641649482374,-78.3247688712745,-74.58930404471997,,,
practice_intercept_offset[1408],0.101,0.064,-0.021,0.23,0.011,0.001,35.0,140.0,1.15,10.627664176342355,-2.078103543054044,25.860000992947786,,,
practice_intercept_offset[1409],-1.356,0.055,-1.456,-1.249,0.016,0.006,12.0,48.0,1.71,-74.23105239119595,-76.68329198014582,-71.32085550427885,,,
